File1,,,File2
Lat,Lon,Time,Lat,Lon,Time
52.235505413264036,6.877315174788237,Wed Nov 20 20:16:48 CET 2019,52.235499,6.877361,Wed Nov 20 20:16:48 CET 2019
52.23547372967005,6.877294722944498,Wed Nov 20 20:16:49 CET 2019,52.235467,6.877343,Wed Nov 20 20:16:49 CET 2019
52.2354416269809,6.877280054613948,Wed Nov 20 20:16:50 CET 2019,52.235431,6.87733,Wed Nov 20 20:16:50 CET 2019
52.23540918901563,6.877271588891745,Wed Nov 20 20:16:51 CET 2019,52.235398,6.877322,Wed Nov 20 20:16:51 CET 2019
52.23537750542164,6.877269661054015,Wed Nov 20 20:16:52 CET 2019,52.235366,6.877315,Wed Nov 20 20:16:52 CET 2019
52.235345570370555,6.877275109291077,Wed Nov 20 20:16:53 CET 2019,52.235335,6.877312,Wed Nov 20 20:16:53 CET 2019
52.23531296476722,6.877286424860358,Wed Nov 20 20:16:54 CET 2019,52.235306,6.877314,Wed Nov 20 20:16:54 CET 2019
52.23528086207807,6.877302518114448,Wed Nov 20 20:16:55 CET 2019,52.235276,6.87732,Wed Nov 20 20:16:55 CET 2019
52.23524859175086,6.877319868654013,Wed Nov 20 20:16:56 CET 2019,52.235247,6.877328,Wed Nov 20 20:16:56 CET 2019
52.23522109910846,6.877332357689738,Wed Nov 20 20:16:57 CET 2019,52.235216,6.877338,Wed Nov 20 20:16:57 CET 2019
52.235193103551865,6.877341661602259,Wed Nov 20 20:16:58 CET 2019,52.235188,6.877348,Wed Nov 20 20:16:58 CET 2019
52.235166281461716,6.877354318276048,Wed Nov 20 20:16:59 CET 2019,52.235162,6.87736,Wed Nov 20 20:16:59 CET 2019
52.235137950628996,6.877365382388234,Wed Nov 20 20:17:00 CET 2019,52.235136,6.877374,Wed Nov 20 20:17:00 CET 2019
52.23511121235788,6.877377284690738,Wed Nov 20 20:17:01 CET 2019,52.235112,6.877388,Wed Nov 20 20:17:01 CET 2019
52.23508346825838,6.877392455935478,Wed Nov 20 20:17:02 CET 2019,52.235088,6.877399,Wed Nov 20 20:17:02 CET 2019
52.23505907692015,6.877410393208265,Wed Nov 20 20:17:03 CET 2019,52.235064,6.877416,Wed Nov 20 20:17:03 CET 2019
52.23503711633384,6.877430928871036,Wed Nov 20 20:17:04 CET 2019,52.235037,6.877442,Wed Nov 20 20:17:04 CET 2019
52.23501549102366,6.877450626343489,Wed Nov 20 20:17:05 CET 2019,52.235012,6.877465,Wed Nov 20 20:17:05 CET 2019
52.23499596118927,6.877468312159181,Wed Nov 20 20:17:06 CET 2019,52.234988,6.877483,Wed Nov 20 20:17:06 CET 2019
52.234971821308136,6.877478286623955,Wed Nov 20 20:17:07 CET 2019,52.234961,6.877495,Wed Nov 20 20:17:07 CET 2019
52.23494860343635,6.877483567222953,Wed Nov 20 20:17:08 CET 2019,52.234961,6.877495,Wed Nov 20 20:17:07 CET 2019
52.234923876821995,6.877465043216944,Wed Nov 20 20:17:09 CET 2019,52.234932,6.877496,Wed Nov 20 20:17:08 CET 2019
52.23489789292216,6.877447189763188,Wed Nov 20 20:17:10 CET 2019,52.234902,6.877488,Wed Nov 20 20:17:09 CET 2019
52.234871657565236,6.877426067367196,Wed Nov 20 20:17:11 CET 2019,52.234874,6.877476,Wed Nov 20 20:17:10 CET 2019
52.23483854904771,6.877398239448667,Wed Nov 20 20:17:12 CET 2019,52.234818,6.87744,Wed Nov 20 20:17:12 CET 2019
52.23480678163469,6.877377200871706,Wed Nov 20 20:17:13 CET 2019,52.234791,6.877417,Wed Nov 20 20:17:13 CET 2019
52.23478146828711,6.877347277477384,Wed Nov 20 20:17:14 CET 2019,52.234763,6.877397,Wed Nov 20 20:17:14 CET 2019
52.23472866229713,6.877336800098419,Wed Nov 20 20:17:15 CET 2019,52.234735,6.87737,Wed Nov 20 20:17:15 CET 2019
52.234684489667416,6.87730897217989,Wed Nov 20 20:17:16 CET 2019,52.234676,6.877309,Wed Nov 20 20:17:17 CET 2019
52.23465867340565,6.877275863662362,Wed Nov 20 20:17:17 CET 2019,52.234647,6.877283,Wed Nov 20 20:17:18 CET 2019
52.2346281632781,6.877246862277389,Wed Nov 20 20:17:18 CET 2019,52.234617,6.87726,Wed Nov 20 20:17:19 CET 2019
52.234595557674766,6.8772221356630325,Wed Nov 20 20:17:19 CET 2019,52.234587,6.877242,Wed Nov 20 20:17:20 CET 2019
52.234565215185285,6.877202354371548,Wed Nov 20 20:17:20 CET 2019,52.234557,6.877229,Wed Nov 20 20:17:21 CET 2019
52.23453478887677,6.87719170935452,Wed Nov 20 20:17:21 CET 2019,52.234524,6.877223,Wed Nov 20 20:17:22 CET 2019
52.2345039434731,6.877187266945839,Wed Nov 20 20:17:22 CET 2019,52.234493,6.877222,Wed Nov 20 20:17:23 CET 2019
52.23447544500232,6.877189027145505,Wed Nov 20 20:17:23 CET 2019,52.23446,6.87722,Wed Nov 20 20:17:24 CET 2019
52.23444434814155,6.877192379906774,Wed Nov 20 20:17:24 CET 2019,52.23446,6.87722,Wed Nov 20 20:17:24 CET 2019
52.23441266454756,6.877195900306106,Wed Nov 20 20:17:25 CET 2019,52.234427,6.877219,Wed Nov 20 20:17:25 CET 2019
52.23438031040132,6.877193553373218,Wed Nov 20 20:17:26 CET 2019,52.234395,6.877213,Wed Nov 20 20:17:26 CET 2019
52.23434451967478,6.877185003831983,Wed Nov 20 20:17:27 CET 2019,52.234357,6.877204,Wed Nov 20 20:17:27 CET 2019
52.234310237690806,6.877175448462367,Wed Nov 20 20:17:28 CET 2019,52.234319,6.877193,Wed Nov 20 20:17:28 CET 2019
52.234276961535215,6.877165557816625,Wed Nov 20 20:17:29 CET 2019,52.234284,6.877182,Wed Nov 20 20:17:29 CET 2019
52.23424167372286,6.87715164385736,Wed Nov 20 20:17:30 CET 2019,52.234216,6.877143,Wed Nov 20 20:17:30 CET 2019
52.2342087328434,6.877136891707778,Wed Nov 20 20:17:31 CET 2019,52.234216,6.877143,Wed Nov 20 20:17:30 CET 2019
52.23417361266911,6.877117864787579,Wed Nov 20 20:17:32 CET 2019,52.234185,6.877125,Wed Nov 20 20:17:32 CET 2019
52.23413941450417,6.877092970535159,Wed Nov 20 20:17:33 CET 2019,52.234149,6.877105,Wed Nov 20 20:17:33 CET 2019
52.23410094156861,6.8770725186914206,Wed Nov 20 20:17:34 CET 2019,52.234112,6.877086,Wed Nov 20 20:17:34 CET 2019
52.234066408127546,6.877054078504443,Wed Nov 20 20:17:35 CET 2019,52.234078,6.877068,Wed Nov 20 20:17:35 CET 2019
52.23403237760067,6.877038152888417,Wed Nov 20 20:17:36 CET 2019,52.234044,6.877048,Wed Nov 20 20:17:36 CET 2019
52.233999352902174,6.877019964158535,Wed Nov 20 20:17:37 CET 2019,52.234009,6.877035,Wed Nov 20 20:17:37 CET 2019
52.233965238556266,6.8770018592476845,Wed Nov 20 20:17:38 CET 2019,52.233974,6.877023,Wed Nov 20 20:17:38 CET 2019
52.2339272685349,6.876996159553528,Wed Nov 20 20:17:39 CET 2019,52.233938,6.877011,Wed Nov 20 20:17:39 CET 2019
52.233893824741244,6.8769841734319925,Wed Nov 20 20:17:40 CET 2019,52.233904,6.876999,Wed Nov 20 20:17:40 CET 2019
52.23386272788048,6.876973696053028,Wed Nov 20 20:17:41 CET 2019,52.23387,6.876985,Wed Nov 20 20:17:41 CET 2019
52.233830289915204,6.876963470131159,Wed Nov 20 20:17:42 CET 2019,52.233836,6.876972,Wed Nov 20 20:17:42 CET 2019
52.2337977681309,6.876953830942512,Wed Nov 20 20:17:43 CET 2019,52.233802,6.876962,Wed Nov 20 20:17:43 CET 2019
52.23376608453691,6.87694544903934,Wed Nov 20 20:17:44 CET 2019,52.23377,6.876954,Wed Nov 20 20:17:44 CET 2019
52.23373373039067,6.87694201245904,Wed Nov 20 20:17:45 CET 2019,52.233738,6.876946,Wed Nov 20 20:17:45 CET 2019
52.23370028659701,6.876938072964549,Wed Nov 20 20:17:46 CET 2019,52.233708,6.876938,Wed Nov 20 20:17:46 CET 2019
52.23366550169885,6.8769347202032804,Wed Nov 20 20:17:47 CET 2019,52.233676,6.876929,Wed Nov 20 20:17:47 CET 2019
52.23363105207682,6.87692885287106,Wed Nov 20 20:17:48 CET 2019,52.233645,6.876923,Wed Nov 20 20:17:48 CET 2019
52.233597273007035,6.87692491337657,Wed Nov 20 20:17:49 CET 2019,52.233584,6.876917,Wed Nov 20 20:17:50 CET 2019
52.23356575705111,6.876921644434333,Wed Nov 20 20:17:50 CET 2019,52.233555,6.876918,Wed Nov 20 20:17:51 CET 2019
52.23353549838066,6.876919632777572,Wed Nov 20 20:17:51 CET 2019,52.233526,6.876921,Wed Nov 20 20:17:52 CET 2019
52.23350322805345,6.876920303329825,Wed Nov 20 20:17:52 CET 2019,52.233497,6.876926,Wed Nov 20 20:17:53 CET 2019
52.23347037099302,6.876925835385919,Wed Nov 20 20:17:53 CET 2019,52.233467,6.876933,Wed Nov 20 20:17:54 CET 2019
52.23343902267516,6.876932121813297,Wed Nov 20 20:17:54 CET 2019,52.233438,6.876941,Wed Nov 20 20:17:55 CET 2019
52.23340733908117,6.876938575878739,Wed Nov 20 20:17:55 CET 2019,52.233413,6.876948,Wed Nov 20 20:17:56 CET 2019
52.23337599076331,6.8769456166774035,Wed Nov 20 20:17:56 CET 2019,52.233379,6.876959,Wed Nov 20 20:17:57 CET 2019
52.23334397189319,6.87695131637156,Wed Nov 20 20:17:57 CET 2019,52.233345,6.876971,Wed Nov 20 20:17:58 CET 2019
52.23331203684211,6.876962129026651,Wed Nov 20 20:17:58 CET 2019,52.23331,6.876983,Wed Nov 20 20:17:59 CET 2019
52.233282616361976,6.876973193138838,Wed Nov 20 20:17:59 CET 2019,52.233276,6.876997,Wed Nov 20 20:18:00 CET 2019
52.23325219005346,6.8769829999655485,Wed Nov 20 20:18:00 CET 2019,52.233242,6.877012,Wed Nov 20 20:18:01 CET 2019
52.23322134464979,6.876990040764213,Wed Nov 20 20:18:01 CET 2019,52.233209,6.877022,Wed Nov 20 20:18:02 CET 2019
52.233189241960645,6.876999428495765,Wed Nov 20 20:18:02 CET 2019,52.233179,6.877031,Wed Nov 20 20:18:03 CET 2019
52.23315336741507,6.877007978037,Wed Nov 20 20:18:03 CET 2019,52.233143,6.877047,Wed Nov 20 20:18:04 CET 2019
52.23312118090689,6.877018874511123,Wed Nov 20 20:18:04 CET 2019,52.23311,6.87706,Wed Nov 20 20:18:05 CET 2019
52.23309310153127,6.87702801078558,Wed Nov 20 20:18:05 CET 2019,52.23311,6.87706,Wed Nov 20 20:18:05 CET 2019
52.23306435160339,6.877033039927483,Wed Nov 20 20:18:06 CET 2019,52.233078,6.877071,Wed Nov 20 20:18:06 CET 2019
52.23303711041808,6.8770407512784,Wed Nov 20 20:18:07 CET 2019,52.233045,6.877079,Wed Nov 20 20:18:07 CET 2019
52.233009953051805,6.877046953886747,Wed Nov 20 20:18:08 CET 2019,52.233014,6.877085,Wed Nov 20 20:18:08 CET 2019
52.23297986201942,6.877049971371889,Wed Nov 20 20:18:09 CET 2019,52.232983,6.877094,Wed Nov 20 20:18:09 CET 2019
52.23295186646283,6.877053491771221,Wed Nov 20 20:18:10 CET 2019,52.232953,6.877099,Wed Nov 20 20:18:10 CET 2019
52.23292462527752,6.8770610354840755,Wed Nov 20 20:18:11 CET 2019,52.232924,6.877107,Wed Nov 20 20:18:11 CET 2019
52.232896126806736,6.877068830654025,Wed Nov 20 20:18:12 CET 2019,52.232896,6.877119,Wed Nov 20 20:18:12 CET 2019
52.23286938853562,6.8770781345665455,Wed Nov 20 20:18:13 CET 2019,52.232866,6.877129,Wed Nov 20 20:18:13 CET 2019
52.232839884236455,6.877088863402605,Wed Nov 20 20:18:14 CET 2019,52.232837,6.877141,Wed Nov 20 20:18:14 CET 2019
52.23280845209956,6.877099173143506,Wed Nov 20 20:18:15 CET 2019,52.232809,6.877149,Wed Nov 20 20:18:15 CET 2019
52.23277559503913,6.877107722684741,Wed Nov 20 20:18:16 CET 2019,52.232779,6.877161,Wed Nov 20 20:18:16 CET 2019
52.23274257034063,6.87711694277823,Wed Nov 20 20:18:17 CET 2019,52.232745,6.877175,Wed Nov 20 20:18:17 CET 2019
52.23271097056568,6.877122474834323,Wed Nov 20 20:18:18 CET 2019,52.232711,6.877183,Wed Nov 20 20:18:18 CET 2019
52.232676185667515,6.877127168700099,Wed Nov 20 20:18:19 CET 2019,52.232677,6.877195,Wed Nov 20 20:18:19 CET 2019
52.2326425742358,6.877129264175892,Wed Nov 20 20:18:20 CET 2019,52.232642,6.877204,Wed Nov 20 20:18:20 CET 2019
52.232608711346984,6.877134209498763,Wed Nov 20 20:18:21 CET 2019,52.232611,6.877207,Wed Nov 20 20:18:21 CET 2019
52.23257618956268,6.8771340418607,Wed Nov 20 20:18:22 CET 2019,52.232577,6.877208,Wed Nov 20 20:18:22 CET 2019
52.232542326673865,6.8771258275955915,Wed Nov 20 20:18:23 CET 2019,52.232546,6.877204,Wed Nov 20 20:18:23 CET 2019
52.23250930197537,6.877117613330483,Wed Nov 20 20:18:24 CET 2019,52.232515,6.877198,Wed Nov 20 20:18:24 CET 2019
52.23247694782913,6.877113338559866,Wed Nov 20 20:18:25 CET 2019,52.232482,6.877192,Wed Nov 20 20:18:25 CET 2019
52.2324438393116,6.877110321074724,Wed Nov 20 20:18:26 CET 2019,52.232446,6.877187,Wed Nov 20 20:18:26 CET 2019
52.23241114988923,6.877107052132487,Wed Nov 20 20:18:27 CET 2019,52.232412,6.877182,Wed Nov 20 20:18:27 CET 2019
52.232378628104925,6.877101436257362,Wed Nov 20 20:18:28 CET 2019,52.232378,6.877176,Wed Nov 20 20:18:28 CET 2019
52.23234610632062,6.877092886716127,Wed Nov 20 20:18:29 CET 2019,52.232344,6.877172,Wed Nov 20 20:18:29 CET 2019
52.23231517709792,6.877082325518131,Wed Nov 20 20:18:30 CET 2019,52.23231,6.877162,Wed Nov 20 20:18:30 CET 2019
52.23228567279875,6.877070423215628,Wed Nov 20 20:18:31 CET 2019,52.232275,6.877153,Wed Nov 20 20:18:31 CET 2019
52.23225180990994,6.877064639702439,Wed Nov 20 20:18:32 CET 2019,52.232236,6.877144,Wed Nov 20 20:18:32 CET 2019
52.232223227620125,6.877053240314126,Wed Nov 20 20:18:33 CET 2019,52.232202,6.877133,Wed Nov 20 20:18:33 CET 2019
52.23218911327422,6.8770454451441765,Wed Nov 20 20:18:34 CET 2019,52.232166,6.877122,Wed Nov 20 20:18:34 CET 2019
52.232155837118626,6.877036476507783,Wed Nov 20 20:18:35 CET 2019,52.232133,6.877107,Wed Nov 20 20:18:35 CET 2019
52.232125997543335,6.877013174816966,Wed Nov 20 20:18:36 CET 2019,52.232103,6.877083,Wed Nov 20 20:18:36 CET 2019
52.232096744701266,6.876991046592593,Wed Nov 20 20:18:37 CET 2019,52.232074,6.877051,Wed Nov 20 20:18:37 CET 2019
52.23206841386855,6.876960536465049,Wed Nov 20 20:18:38 CET 2019,52.232051,6.877016,Wed Nov 20 20:18:38 CET 2019
52.232046369463205,6.876924829557538,Wed Nov 20 20:18:39 CET 2019,52.232029,6.876977,Wed Nov 20 20:18:39 CET 2019
52.232026839628816,6.876883925870061,Wed Nov 20 20:18:40 CET 2019,52.231992,6.876887,Wed Nov 20 20:18:41 CET 2019
52.232008231803775,6.876845117658377,Wed Nov 20 20:18:41 CET 2019,52.231992,6.876887,Wed Nov 20 20:18:41 CET 2019
52.23199431784451,6.87679985538125,Wed Nov 20 20:18:42 CET 2019,52.231966,6.876797,Wed Nov 20 20:18:43 CET 2019
52.2319829184562,6.876751407980919,Wed Nov 20 20:18:43 CET 2019,52.231958,6.876746,Wed Nov 20 20:18:44 CET 2019
52.23197185434401,6.876704301685095,Wed Nov 20 20:18:44 CET 2019,52.23195,6.876693,Wed Nov 20 20:18:45 CET 2019
52.231966238468885,6.876655435189605,Wed Nov 20 20:18:45 CET 2019,52.231944,6.876639,Wed Nov 20 20:18:46 CET 2019
52.231961293146014,6.876604221761227,Wed Nov 20 20:18:46 CET 2019,52.231944,6.876639,Wed Nov 20 20:18:46 CET 2019
52.23195559345186,6.876552673056722,Wed Nov 20 20:18:47 CET 2019,52.231937,6.876583,Wed Nov 20 20:18:47 CET 2019
52.23194880411029,6.876499447971582,Wed Nov 20 20:18:48 CET 2019,52.231931,6.876528,Wed Nov 20 20:18:48 CET 2019
52.23193514160812,6.876453096047044,Wed Nov 20 20:18:49 CET 2019,52.231921,6.876476,Wed Nov 20 20:18:49 CET 2019
52.23192525096238,6.876400038599968,Wed Nov 20 20:18:50 CET 2019,52.231912,6.87642,Wed Nov 20 20:18:50 CET 2019
52.23191502504051,6.876350082457066,Wed Nov 20 20:18:51 CET 2019,52.231906,6.876367,Wed Nov 20 20:18:51 CET 2019
52.23190396092832,6.876295516267419,Wed Nov 20 20:18:52 CET 2019,52.2319,6.876311,Wed Nov 20 20:18:52 CET 2019
52.23189113661647,6.87624623067677,Wed Nov 20 20:18:53 CET 2019,52.231894,6.876261,Wed Nov 20 20:18:53 CET 2019
52.231879318133,6.876195520162582,Wed Nov 20 20:18:54 CET 2019,52.231885,6.87621,Wed Nov 20 20:18:54 CET 2019
52.23186817020178,6.876145647838712,Wed Nov 20 20:18:55 CET 2019,52.231875,6.876159,Wed Nov 20 20:18:55 CET 2019
52.231858195737004,6.876092003658414,Wed Nov 20 20:18:56 CET 2019,52.231868,6.876104,Wed Nov 20 20:18:56 CET 2019
52.231849478557706,6.876043640077114,Wed Nov 20 20:18:57 CET 2019,52.231863,6.876049,Wed Nov 20 20:18:57 CET 2019
52.23184201866388,6.875991337001324,Wed Nov 20 20:18:58 CET 2019,52.231858,6.875996,Wed Nov 20 20:18:58 CET 2019
52.23183564841747,6.875942470505834,Wed Nov 20 20:18:59 CET 2019,52.231852,6.875945,Wed Nov 20 20:18:59 CET 2019
52.23182785324752,6.875891759991646,Wed Nov 20 20:19:00 CET 2019,52.231844,6.875896,Wed Nov 20 20:19:00 CET 2019
52.2318203933537,6.875838954001665,Wed Nov 20 20:19:01 CET 2019,52.231837,6.875849,Wed Nov 20 20:19:01 CET 2019
52.23181293345988,6.875789752230048,Wed Nov 20 20:19:02 CET 2019,52.231832,6.875799,Wed Nov 20 20:19:02 CET 2019
52.23180530592799,6.875738957896829,Wed Nov 20 20:19:03 CET 2019,52.231828,6.87575,Wed Nov 20 20:19:03 CET 2019
52.23179692402482,6.87568916939199,Wed Nov 20 20:19:04 CET 2019,52.231824,6.875704,Wed Nov 20 20:19:04 CET 2019
52.23179005086422,6.875635525211692,Wed Nov 20 20:19:05 CET 2019,52.231818,6.875651,Wed Nov 20 20:19:05 CET 2019
52.23178653046489,6.875580875203013,Wed Nov 20 20:19:06 CET 2019,52.231813,6.875597,Wed Nov 20 20:19:06 CET 2019
52.23178116604686,6.875520944595337,Wed Nov 20 20:19:07 CET 2019,52.231808,6.875542,Wed Nov 20 20:19:07 CET 2019
52.23177747800946,6.875460259616375,Wed Nov 20 20:19:08 CET 2019,52.231804,6.875482,Wed Nov 20 20:19:08 CET 2019
52.23177328705788,6.875402592122555,Wed Nov 20 20:19:09 CET 2019,52.231798,6.875421,Wed Nov 20 20:19:09 CET 2019
52.23176850937307,6.875350289046764,Wed Nov 20 20:19:10 CET 2019,52.231793,6.875365,Wed Nov 20 20:19:10 CET 2019
52.23176255822182,6.875298740342259,Wed Nov 20 20:19:11 CET 2019,52.231788,6.875311,Wed Nov 20 20:19:11 CET 2019
52.231755098327994,6.875247107818723,Wed Nov 20 20:19:12 CET 2019,52.23178,6.875257,Wed Nov 20 20:19:12 CET 2019
52.231748308986425,6.875197570770979,Wed Nov 20 20:19:13 CET 2019,52.231773,6.875203,Wed Nov 20 20:19:13 CET 2019
52.23174076527357,6.875144513323903,Wed Nov 20 20:19:14 CET 2019,52.231766,6.875152,Wed Nov 20 20:19:14 CET 2019
52.23173196427524,6.875092210248113,Wed Nov 20 20:19:15 CET 2019,52.231762,6.875105,Wed Nov 20 20:19:15 CET 2019
52.23172559402883,6.875037811696529,Wed Nov 20 20:19:16 CET 2019,52.231752,6.875007,Wed Nov 20 20:19:17 CET 2019
52.231719978153706,6.874982742592692,Wed Nov 20 20:19:17 CET 2019,52.231748,6.874958,Wed Nov 20 20:19:18 CET 2019
52.23171285353601,6.874930690973997,Wed Nov 20 20:19:18 CET 2019,52.231743,6.874907,Wed Nov 20 20:19:19 CET 2019
52.231705812737346,6.874882243573666,Wed Nov 20 20:19:19 CET 2019,52.231735,6.874859,Wed Nov 20 20:19:20 CET 2019
52.23169952630997,6.874831952154636,Wed Nov 20 20:19:20 CET 2019,52.231727,6.874809,Wed Nov 20 20:19:21 CET 2019
52.231691060587764,6.874780654907227,Wed Nov 20 20:19:21 CET 2019,52.23172,6.874756,Wed Nov 20 20:19:22 CET 2019
52.23168309777975,6.874724663794041,Wed Nov 20 20:19:22 CET 2019,52.231712,6.874707,Wed Nov 20 20:19:23 CET 2019
52.23167312331498,6.874668840318918,Wed Nov 20 20:19:23 CET 2019,52.231703,6.874661,Wed Nov 20 20:19:24 CET 2019
52.23166096955538,6.874618800356984,Wed Nov 20 20:19:24 CET 2019,52.231695,6.874612,Wed Nov 20 20:19:25 CET 2019
52.23165074363351,6.874566245824099,Wed Nov 20 20:19:25 CET 2019,52.231687,6.874562,Wed Nov 20 20:19:26 CET 2019
52.23164152354002,6.87451352365315,Wed Nov 20 20:19:26 CET 2019,52.231676,6.87451,Wed Nov 20 20:19:27 CET 2019
52.2316287830472,6.874463148415089,Wed Nov 20 20:19:27 CET 2019,52.231661,6.874458,Wed Nov 20 20:19:28 CET 2019
52.231615372002125,6.874417969956994,Wed Nov 20 20:19:28 CET 2019,52.231645,6.874409,Wed Nov 20 20:19:29 CET 2019
52.23160053603351,6.8743751384317875,Wed Nov 20 20:19:29 CET 2019,52.231628,6.87436,Wed Nov 20 20:19:30 CET 2019
52.23158352077007,6.874331133440137,Wed Nov 20 20:19:30 CET 2019,52.231608,6.874313,Wed Nov 20 20:19:31 CET 2019
52.23156717605889,6.874285284429789,Wed Nov 20 20:19:31 CET 2019,52.231588,6.874262,Wed Nov 20 20:19:32 CET 2019
52.23155125044286,6.874241698533297,Wed Nov 20 20:19:32 CET 2019,52.23157,6.874214,Wed Nov 20 20:19:33 CET 2019
52.23153406754136,6.874192329123616,Wed Nov 20 20:19:33 CET 2019,52.231551,6.874168,Wed Nov 20 20:19:34 CET 2019
52.231514705345035,6.8741465639323,Wed Nov 20 20:19:34 CET 2019,52.231529,6.874125,Wed Nov 20 20:19:35 CET 2019
52.23149551078677,6.874100128188729,Wed Nov 20 20:19:35 CET 2019,52.231508,6.874084,Wed Nov 20 20:19:36 CET 2019
52.23147623240948,6.874056123197079,Wed Nov 20 20:19:36 CET 2019,52.231485,6.874041,Wed Nov 20 20:19:37 CET 2019
52.231457540765405,6.8740122858434916,Wed Nov 20 20:19:37 CET 2019,52.231463,6.873999,Wed Nov 20 20:19:38 CET 2019
52.23143675364554,6.873968532308936,Wed Nov 20 20:19:38 CET 2019,52.231441,6.873959,Wed Nov 20 20:19:39 CET 2019
52.23141529597342,6.873925784602761,Wed Nov 20 20:19:39 CET 2019,52.231418,6.873919,Wed Nov 20 20:19:40 CET 2019
52.231393586844206,6.8738871440291405,Wed Nov 20 20:19:40 CET 2019,52.231396,6.873875,Wed Nov 20 20:19:41 CET 2019
52.2313766553998,6.873843222856522,Wed Nov 20 20:19:41 CET 2019,52.231372,6.873831,Wed Nov 20 20:19:42 CET 2019
52.23136198706925,6.87379477545619,Wed Nov 20 20:19:42 CET 2019,52.23135,6.873784,Wed Nov 20 20:19:43 CET 2019
52.231345726177096,6.87374641187489,Wed Nov 20 20:19:43 CET 2019,52.23133,6.873732,Wed Nov 20 20:19:44 CET 2019
52.2313298843801,6.873695533722639,Wed Nov 20 20:19:44 CET 2019,52.231316,6.873681,Wed Nov 20 20:19:45 CET 2019
52.23131471313536,6.87364281155169,Wed Nov 20 20:19:45 CET 2019,52.231304,6.873624,Wed Nov 20 20:19:46 CET 2019
52.231301637366414,6.873589335009456,Wed Nov 20 20:19:46 CET 2019,52.231294,6.87357,Wed Nov 20 20:19:47 CET 2019
52.23129652440548,6.873533511534333,Wed Nov 20 20:19:47 CET 2019,52.231287,6.873515,Wed Nov 20 20:19:48 CET 2019
52.231292417272925,6.873476430773735,Wed Nov 20 20:19:48 CET 2019,52.231282,6.873455,Wed Nov 20 20:19:49 CET 2019
52.23128981888294,6.873420858755708,Wed Nov 20 20:19:49 CET 2019,52.23128,6.873397,Wed Nov 20 20:19:50 CET 2019
52.23128906451166,6.87336671166122,Wed Nov 20 20:19:50 CET 2019,52.23128,6.873339,Wed Nov 20 20:19:51 CET 2019
52.231289902701974,6.873314743861556,Wed Nov 20 20:19:51 CET 2019,52.23128,6.873339,Wed Nov 20 20:19:51 CET 2019
52.23129032179713,6.873261937871575,Wed Nov 20 20:19:52 CET 2019,52.231282,6.873282,Wed Nov 20 20:19:52 CET 2019
52.23129115998745,6.873207539319992,Wed Nov 20 20:19:53 CET 2019,52.231281,6.873227,Wed Nov 20 20:19:53 CET 2019
52.231291411444545,6.873153978958726,Wed Nov 20 20:19:54 CET 2019,52.23128,6.873171,Wed Nov 20 20:19:54 CET 2019
52.2312918305397,6.873102514073253,Wed Nov 20 20:19:55 CET 2019,52.231281,6.873116,Wed Nov 20 20:19:55 CET 2019
52.23129258491099,6.873048283159733,Wed Nov 20 20:19:56 CET 2019,52.231281,6.873061,Wed Nov 20 20:19:56 CET 2019
52.23129400983453,6.87299438752234,Wed Nov 20 20:19:57 CET 2019,52.231283,6.873004,Wed Nov 20 20:19:57 CET 2019
52.231295350939035,6.8729377258569,Wed Nov 20 20:19:58 CET 2019,52.231285,6.872948,Wed Nov 20 20:19:58 CET 2019
52.23129660822451,6.872887937352061,Wed Nov 20 20:19:59 CET 2019,52.231289,6.872894,Wed Nov 20 20:19:59 CET 2019
52.23129945807159,6.872833538800478,Wed Nov 20 20:20:00 CET 2019,52.23129,6.872834,Wed Nov 20 20:20:00 CET 2019
52.2313023917377,6.872780146077275,Wed Nov 20 20:20:01 CET 2019,52.23129,6.872775,Wed Nov 20 20:20:01 CET 2019
52.2313023917377,6.872722813859582,Wed Nov 20 20:20:02 CET 2019,52.231291,6.872718,Wed Nov 20 20:20:02 CET 2019
52.231301134452224,6.872664978727698,Wed Nov 20 20:20:03 CET 2019,52.231292,6.872656,Wed Nov 20 20:20:03 CET 2019
52.23129887133837,6.87260739505291,Wed Nov 20 20:20:04 CET 2019,52.231292,6.872599,Wed Nov 20 20:20:04 CET 2019
52.23129912279546,6.872549979016185,Wed Nov 20 20:20:05 CET 2019,52.231294,6.872542,Wed Nov 20 20:20:05 CET 2019
52.23130004480481,6.87249306589365,Wed Nov 20 20:20:06 CET 2019,52.231293,6.872485,Wed Nov 20 20:20:06 CET 2019
52.23129937425256,6.872436068952084,Wed Nov 20 20:20:07 CET 2019,52.231294,6.872434,Wed Nov 20 20:20:07 CET 2019
52.2312989551574,6.872384687885642,Wed Nov 20 20:20:08 CET 2019,52.231295,6.87238,Wed Nov 20 20:20:08 CET 2019
52.23129861988127,6.87232936732471,Wed Nov 20 20:20:09 CET 2019,52.231295,6.872327,Wed Nov 20 20:20:09 CET 2019
52.231299793347716,6.87227270565927,Wed Nov 20 20:20:10 CET 2019,52.231297,6.872276,Wed Nov 20 20:20:10 CET 2019
52.23129962570965,6.872216546908021,Wed Nov 20 20:20:11 CET 2019,52.231298,6.872219,Wed Nov 20 20:20:11 CET 2019
52.23129845224321,6.8721601366996765,Wed Nov 20 20:20:12 CET 2019,52.2313,6.872162,Wed Nov 20 20:20:12 CET 2019
